user_id,item_id,rating,timestamp
135591,2940,3.5,1333263855
135591,1340,4.5,1333263888
135591,920,5.0,1333263891
135591,2662,3.5,1333264026
135591,6350,4.0,1333264204
135591,52885,4.0,1333264374
135591,2529,3.5,1333264380
135591,2985,4.5,1333271493
135591,2288,2.5,1333271531
135591,2366,4.0,1333336672
135591,45517,3.0,1333336765
135591,65261,4.5,1333336774
135591,5690,4.5,1333336781
135591,5618,4.0,1333336788
135591,1035,4.0,1333336968
135591,1947,4.5,1333336978
135591,25996,4.0,1333336986
135591,3932,3.5,1333337324
135591,1127,3.0,1333337342
135591,2010,4.0,1333345092
135591,356,4.0,1333345162
135609,69446,3.5,1287413559
135609,5271,3.5,1287413567
135609,858,4.0,1287413665
135609,25975,4.0,1287413678
135609,318,4.5,1287413735
135609,50,3.5,1287413748
135609,4177,3.0,1287413813
135609,4445,3.5,1287413826
135609,79132,4.0,1287413861
135668,7373,3.0,1520353149
135668,130634,4.5,1520353157
135668,53996,3.0,1520353176
135668,117529,4.0,1520353183
135668,79057,3.5,1520353211
135668,112911,1.0,1520353226
135668,34150,3.5,1520353241
135668,5313,2.5,1520353255
135668,111364,1.0,1520353262
135709,72998,4.0,1352580577
135709,3578,4.5,1352580584
135709,50872,4.0,1352580601
135709,73017,4.5,1352580607
135709,69122,4.5,1352580637
135709,51255,4.5,1352580644
135709,4967,4.0,1352580670
135709,5782,3.5,1352656284
135709,4022,3.5,1352656315
135709,58998,3.5,1352656327
135709,67087,3.5,1352656330
135709,52973,3.5,1352656334
135709,8636,3.0,1352656362
135709,71535,4.0,1352656444
135709,3793,2.5,1352656446
135709,6378,3.0,1352656471
135709,36529,4.0,1352656498
135742,597,3.0,837195301
135742,357,3.0,837195322
135742,586,3.0,837195322
135742,17,5.0,837195341
135742,95,3.0,837195406
135742,509,4.0,837195406
135742,14,3.0,837364783
135742,780,3.0,837364783
135751,733,5.0,901503932
135751,1586,3.0,901503968
135751,1597,1.0,901503968
135751,1552,3.0,901503968
135751,1608,3.0,901503968
135751,648,4.0,901503968
135751,494,4.0,901503968
135751,1385,4.0,901503968
135751,1676,5.0,901503968
135847,150,4.0,1404741760
135847,1,4.0,1404741764
135847,1210,3.0,1404741768
135847,780,3.5,1404741773
135847,592,3.0,1404741782
135847,4993,4.0,1404742243
135847,7153,4.0,1404742247
135938,589,4.0,838453382
135938,733,3.0,838453382
135938,362,3.0,838453398
135938,474,3.0,838453398
135938,594,3.0,838453398
135944,97752,4.5,1452195249
135944,87306,3.5,1452195290
135944,122892,4.0,1452195296
135944,47997,4.0,1452195297
135944,93510,4.5,1452195336
135944,5283,3.5,1452195344
135944,6755,4.5,1452195359
135944,103042,3.5,1452195373
135944,106916,3.5,1452195376
135944,86833,4.0,1452195385
135944,67734,3.5,1452195411
135944,76077,4.0,1452195484
135944,71464,4.0,1452195522
135944,48696,4.0,1452195547
135944,98154,5.0,1452195572
135944,5524,2.5,1452195602
135944,76175,2.5,1452195628
135944,34338,4.0,1452195632
135944,86345,4.5,1452195639
135944,86377,4.5,1452195651
135944,107406,4.0,1452195655
135944,89753,4.5,1452195694
135944,112138,4.5,1452195715
135944,122882,4.5,1452479486
135944,2571,4.5,1452479527
135944,912,5.0,1452479591
135952,2028,2.0,940088387
135952,2427,4.0,940088715
135952,2076,5.0,940088787
135952,2396,3.0,940088832
135952,1784,4.0,940088910
136016,968,4.0,984506508
136016,3623,3.0,984506508
136016,3753,3.0,984506519
136016,2013,3.0,984506544
136016,2762,4.0,984506574
136016,3384,3.0,984506595
136067,3471,5.0,982457530
136067,1617,4.0,982458068
136067,903,4.0,982458068
136067,904,4.0,982458068
136067,924,5.0,982458096
136067,50,5.0,982458275
136067,296,4.0,982458275
136067,1213,4.0,982458275
136067,1219,4.0,982458402
136067,1278,3.0,982458402
136067,2664,3.0,982458402
136067,3499,4.0,982458429
136067,1288,4.0,982458474
136067,919,5.0,982458474
136067,1206,4.0,982458570
136067,1210,4.0,982458570
136067,32,4.0,982458570
136067,1270,4.0,982458570
136099,70286,4.0,1309817575
136099,59315,3.5,1309817586
136099,44191,4.0,1309817590
136099,6502,4.0,1309817594
136099,5903,4.5,1309817615
136312,919,5.0,1254000952
136312,736,3.0,1254001168
136312,153,3.0,1254001170
136312,1653,3.5,1254001173
136312,208,1.5,1254001178
136312,2028,2.0,1254001188
136312,46578,0.5,1254001195
136312,1200,4.0,1254001199
136312,588,4.0,1254001204
136312,2683,3.0,1254001214
136312,2858,0.5,1254001221
136312,1393,3.0,1254001254
136312,1485,3.0,1254001275
136312,1225,2.0,1254001277
136312,71252,0.5,1254001282
136312,5418,3.5,1254001286
136312,5218,3.5,1254001290
136312,1206,2.0,1254001298
136312,2710,0.5,1254001310
136312,4308,2.0,1254001313
136312,110,2.0,1254001317
136312,780,3.5,1254001333
136312,8644,2.5,1254001338
136312,1246,2.0,1254001341
136312,38038,5.0,1254060226
136401,33794,5.0,1391921137
136401,91529,5.0,1391921152
136401,2011,5.0,1391921187
136401,2355,3.0,1391921194
136401,41566,3.5,1391921198
136401,5816,5.0,1391921233
136401,69844,5.0,1391921235
136401,54001,5.0,1391921238
136401,4896,5.0,1391921242
136401,5218,5.0,1391921245
136401,45722,4.0,1391921279
136401,5064,5.0,1391921331
136401,4886,5.0,1391921339
136401,6754,4.5,1391921365
136401,59315,5.0,1391921398
136401,88125,5.0,1391921417
136401,153,2.0,1391921438
136401,8873,5.0,1393399501
136401,5225,5.0,1393400007
136401,6700,5.0,1393400075
136401,6442,5.0,1393400094
136401,44694,3.5,1393400175
136401,5477,5.0,1393400241
136401,60950,5.0,1393400337
136401,91653,4.0,1393400503
136431,750,4.0,1139727204
136431,266,3.5,1139727206
136431,551,3.5,1139727208
136431,594,0.5,1139727210
136461,6548,0.5,1065839190
136461,6754,4.0,1065839195
136461,6596,0.5,1065839199
136461,6550,0.5,1065839200
136461,6549,0.5,1065839203
136461,6615,0.5,1065839206
136461,6566,0.5,1065839213
136461,6587,0.5,1065839217
136674,372,3.0,832924657
136674,519,3.0,832924657
136674,543,4.0,832924657
136674,2,4.0,832924695
136674,374,4.0,832924695
136674,460,3.0,832924695
136674,445,3.0,832924883
136674,516,3.0,832924883
136674,540,3.0,832924892
136674,22,4.0,832969156
136674,533,4.0,832969268
136674,505,3.0,832969309
136674,587,3.0,832969323
136674,546,2.0,832969432
136674,455,1.0,832969727
136674,511,4.0,832969866
136674,569,4.0,832969936
136674,648,4.0,833256475
136674,361,4.0,833658761
136674,355,3.0,836511037
136674,6,5.0,836511069
136674,10,5.0,836511093
136674,205,3.0,836511124
136674,653,3.0,836511240
136674,780,5.0,836679712
136674,788,4.0,836679712
136809,150,4.0,864069104
136809,316,3.0,864069104
136809,475,4.0,864069104
136809,47,3.0,864069248
136809,307,5.0,864069248
136809,588,3.0,864069248
136809,162,3.0,864069481
136809,431,3.0,864069482
136809,318,5.0,864070984
136840,2401,4.0,976298647
136840,2478,3.0,976298647
136840,1303,5.0,976298688
136840,2019,5.0,976298721
136840,3404,4.0,980963522
136840,4086,4.0,981330730
136840,4085,4.0,981330730
136840,4084,3.0,981330730
136840,4066,5.0,981330830
136840,4043,5.0,981330907
136840,3798,2.0,981331017
136840,3513,5.0,981331252
136840,2210,4.0,981331361
136840,974,4.0,981331469
136840,2664,5.0,981331539
136840,4011,5.0,981331539
136840,1213,5.0,981331592
136882,2470,3.0,1022183823
136882,3019,4.0,1022183823
136882,36,3.0,1022183832
136882,800,4.0,1022183842
136882,1029,1.0,1022183877
136882,1395,3.0,1022183877
136882,4218,3.0,1022183877
136882,1394,5.0,1022183893
136897,7375,4.0,1478220906
136897,129788,3.5,1478220936
136897,6332,3.5,1478220964
136897,7444,3.0,1478221010
136897,47122,3.0,1478221042
136897,93326,4.0,1478221044
136897,104379,2.5,1478221970
136897,153788,3.5,1478221981
136897,74641,5.0,1478222008
136897,27729,4.0,1478222016
137054,2628,3.0,965242984
137054,332,4.0,965242984
137054,327,5.0,965242984
137054,1375,5.0,965242984
137054,172,3.0,965243002
137054,849,3.0,965243002
137054,2365,4.0,965243002
137054,435,5.0,965243022
137054,1371,3.0,965243022
137054,1590,2.0,965243022
137054,1591,2.0,965243022
137054,2531,2.0,965243047
137054,1779,5.0,965243047
137054,2034,3.0,965243047
137054,379,3.0,965243047
137054,1037,3.0,965243047
137054,173,5.0,965243063
137054,185,4.0,965243063
137054,2642,3.0,965243089
137054,2526,2.0,965243089
137054,2986,3.0,965243089
137054,1373,4.0,965243089
137054,748,5.0,965243089
137054,1882,4.0,965243089
137054,1831,4.0,965243112
137054,2428,4.0,965243112
137054,2549,3.0,965243112
137054,2701,4.0,965243112
137054,2851,4.0,965243132
137054,3156,4.0,965243132
137054,2450,5.0,965243152
137054,160,4.0,965243152
137054,2448,2.0,965243152
137054,2498,3.0,965243168
137058,454,3.0,862074845
137058,22,3.0,862074868
137058,230,3.0,862074868
137058,257,3.0,862074868
137058,280,4.0,862074868
137058,350,3.0,862074868
137058,490,3.0,862074889
137058,273,3.0,862074890
137063,5056,5.0,1430157214
137063,104276,5.0,1430157229
137063,5515,5.0,1430157539
137063,55901,5.0,1430157833
137063,127298,5.0,1430157834
137272,1610,4.5,1078728898
137272,2628,3.0,1078728905
137272,515,4.0,1078728909
137272,1408,4.5,1078728925
137272,1376,4.5,1078728928
137272,4367,3.5,1078728936
137272,6333,4.0,1078728941
137272,11,2.5,1078728944
137272,5816,3.0,1078728953
137272,5349,3.0,1078728956
137272,339,3.5,1078728960
137272,4016,4.0,1078728965
137272,5952,5.0,1078728968
137272,2393,2.0,1078728986
137272,1027,4.0,1078729007
137272,46,2.0,1078729030
137272,6934,4.0,1078729041
137272,4248,5.0,1078729053
137272,3397,4.5,1078729073
137272,2807,2.0,1078729078
137284,135887,3.5,1451072210
137284,356,4.0,1451072802
137284,344,2.5,1451072805
137284,1580,3.0,1451072808
137284,367,2.0,1451072822
137284,1485,2.0,1451072896
137284,135133,4.0,1451072990
137284,138208,4.0,1451073038
137352,550,4.0,840043849
137352,249,3.0,840043850
137352,531,3.0,840043865
137352,369,3.0,840043882
137352,372,3.0,840043882
137352,532,3.0,840043882
137352,537,4.0,840043882
137352,259,2.0,840043903
137352,361,4.0,840043903
137352,715,3.0,840043903
137352,206,3.0,840043924
137352,750,3.0,840043937
137352,490,4.0,840043948
137352,766,4.0,840043974
137352,219,3.0,840044006
137352,155,3.0,840044015
137352,685,3.0,840044028
137352,340,3.0,840044046
137352,72,3.0,840044091
137352,60,3.0,840044091
137352,378,2.0,840044110
137352,175,3.0,840044128
137352,696,3.0,840044175
137352,392,3.0,840044199
137352,435,3.0,840044225
137352,748,2.0,840044243
137352,180,1.0,840044278
137352,29,3.0,840044327
137453,480,5.0,840744736
137453,410,3.0,840744836
137453,47,5.0,840744836
137453,300,4.0,840744836
137453,364,3.0,840744836
137453,454,5.0,840744836
137488,527,4.0,833470839
137488,282,3.0,833470863
137488,440,4.0,833470864
137488,350,3.0,833470902
137488,454,4.0,833470902
137488,357,3.0,833470958
137488,628,5.0,833470995
137488,648,3.0,833471021
137664,47610,4.0,1482781600
137664,58559,5.0,1482781604
137664,1196,5.0,1482781606
137664,109487,3.5,1482781608
137664,33615,4.5,1482781610
137664,1210,5.0,1482781621
137664,8961,5.0,1482781623
137664,8984,4.0,1482781625
137664,6377,5.0,1482781627
137664,68358,3.0,1482781638
137664,30793,5.0,1482781639
137687,62081,5.0,1235080055
137687,58559,4.0,1235080967
137687,48516,5.0,1235080982
137687,68358,4.0,1243646949
137687,33410,3.0,1243646977
137687,8131,5.0,1243646982
137687,52767,2.0,1243647004
137703,85307,0.5,1305089691
137703,79132,5.0,1305089698
137703,589,1.5,1305089701
137703,5952,5.0,1305089705
137703,2628,5.0,1305089707
137703,2762,2.0,1305089713
137703,356,3.0,1305089725
137703,1210,5.0,1305089740
137703,608,3.0,1305089745
137721,2001,3.5,1085775987
137721,4027,4.5,1085775992
137721,2321,2.0,1085775998
137721,1375,3.0,1085776000
137847,3102,4.0,957451890
137847,1081,5.0,957451913
137847,2124,4.0,957451913
137847,2416,4.0,957451913
137847,2752,3.0,957451940
137847,3465,3.0,957451940
137847,2082,3.0,957451987
137847,2605,2.0,957451987
137847,2888,3.0,957452002
137847,193,3.0,957452026
137847,2759,4.0,957452103
137913,917,3.0,952574150
137913,892,5.0,952574228
137913,17,5.0,952574302
137913,39,5.0,952574326
137913,2890,1.0,952574580
137913,2710,1.0,952574646
137913,454,5.0,952574709
137913,3448,3.0,952574781
137913,2404,1.0,952574811
137913,2402,1.0,952574811
137913,3421,3.0,952574943
137913,613,5.0,952574980
137913,551,4.0,952575254
137913,2918,3.0,952575403
137913,539,5.0,952575445
137913,497,5.0,952575551
137913,1265,4.0,952575551
137913,838,5.0,952575587
137913,2125,5.0,952575587
137913,7,5.0,952575641
137913,1535,1.0,952575641
137913,2006,4.0,952575674
137913,534,4.0,952575674
137913,1569,5.0,952575716
137975,64034,4.0,1449528264
137975,117176,4.5,1449528278
137975,356,4.5,1449534864
137975,1704,5.0,1449534891
138098,4489,5.0,1051123433
138098,3948,4.0,1051123451
138098,1127,4.0,1051123709
138098,4639,4.0,1051123709
138098,2706,2.0,1051123735
138098,2694,5.0,1051123767
138125,92259,2.0,1534536674
138125,2324,1.0,1534536676
138125,3996,1.0,1534536685
138125,189333,2.0,1534536736
138125,122916,1.0,1534536738
138125,187593,0.5,1534536740
138125,178061,2.0,1534536811
138125,96079,3.0,1534536829
138125,98809,5.0,1534536833
138125,84152,3.0,1534536837
138125,86332,3.0,1534536846
138194,281,4.0,830937190
138194,207,4.0,830937220
138194,351,3.0,830937234
138194,4,3.0,830937246
138194,169,3.0,830937269
138194,15,4.0,830937287
138194,416,4.0,830937347
138194,57,4.0,830937378
138194,238,3.0,830937458
138194,747,4.0,830937504
138194,219,5.0,830937556
138194,13,3.0,830937626
138194,8,3.0,830937670
138239,4007,5.0,1101341069
138239,8581,5.0,1101341097
138239,8917,5.0,1102288773
138239,8815,4.5,1102290755
138239,8810,4.5,1102290770
138239,8798,5.0,1102290939
138247,2987,3.0,1279415120
138247,3114,4.0,1279415130
138247,1307,4.0,1279415133
138247,1682,4.0,1279415152
138247,5445,4.0,1279415163
138247,1968,2.5,1279415167
138247,2918,4.5,1279415170
138247,2355,4.0,1279415189
138247,6942,4.0,1279415205
138247,33880,3.5,1279415225
138247,56367,2.0,1279415673
138247,46578,2.5,1279415697
138247,317,3.0,1279416427
138459,480,4.0,844628916
138459,10,3.0,844628947
138459,185,3.0,844628947
138459,454,4.0,844628947
138535,377,3.5,1057463932
138535,3386,4.0,1057463971
138535,2231,4.0,1057463991
138535,2947,4.0,1057464011
138646,3510,2.5,1374063961
138646,1357,5.0,1374063964
138646,2490,4.0,1374063965
138646,204,3.0,1374063966
138722,288,1.0,842219313
138722,317,4.0,842219313
138722,160,3.0,842219366
138722,586,3.0,842219366
138722,587,5.0,842219366
138722,597,5.0,842219366
138742,84954,0.5,1496883993
138742,76175,1.0,1496884004
138742,2502,5.0,1496884448
138742,8376,5.0,1496884449
138742,8641,4.0,1496884450
138742,81562,1.5,1496884454
138742,64716,1.5,1496884491
138742,3252,4.0,1496884494
138742,52328,5.0,1496884643
138742,63072,1.0,1496884650
138742,48043,2.5,1496884670
138742,71057,2.5,1496884672
138742,108729,5.0,1496886803
138742,913,5.0,1496886823
138786,6378,3.0,1061951656
138786,6539,3.5,1061951660
138786,6617,3.0,1061951666
138786,6502,2.5,1061951673
138786,6550,1.0,1061951677
138786,6503,0.5,1061951682
138786,6383,0.5,1061951684
138786,6541,1.0,1061951693
138786,6482,0.5,1061951696
138786,6493,2.5,1061951702
138786,6379,0.5,1061951706
138875,8368,3.5,1119121946
138875,7845,2.0,1119121990
138875,7147,4.0,1119121993
138875,6711,3.5,1119122002
138875,6218,4.5,1119122014
138875,5989,4.0,1119122020
138875,5418,3.0,1119122036
138875,5388,3.0,1119122042
138875,5952,4.0,1119122045
138875,4973,5.0,1119122054
138875,4014,4.5,1119122085
138875,3949,2.5,1119122089
138875,3752,3.0,1119122115
138875,3000,2.5,1119122139
138875,2734,3.0,1119122154
138875,2297,3.0,1119122195
138883,7153,4.0,1321155404
138883,2028,4.5,1321155427
138883,457,4.5,1321155439
138883,2571,4.5,1321155478
138885,485,3.0,840387303
138885,163,4.0,840387322
138885,466,2.0,840387349
138885,520,3.0,840387349
138885,594,3.0,840387349
138885,227,3.0,840387374
138885,552,4.0,840387374
138885,145,3.0,840387374
138885,733,4.0,840387414
138885,780,5.0,840387414
138885,112,5.0,840387437
138885,786,4.0,840387437
138885,494,5.0,840387455
138885,802,4.0,840387455
138885,327,3.0,840387476
138885,861,5.0,840387476
138885,180,4.0,840387508
138885,338,5.0,840387523
139082,151603,3.5,1477082960
139082,127136,2.5,1482268630
139082,113741,3.0,1485608567
139082,127108,4.0,1486586652
139082,164175,4.5,1486851109
139082,165549,4.0,1487015737
139082,164981,4.0,1487193867
139082,55286,3.5,1494794848
139082,108729,4.0,1500939001
139082,142222,4.0,1501280131
139082,166635,2.0,1506123359
139082,149334,4.5,1519066337
139082,167832,4.5,1519857524
139082,57183,4.0,1528842379
139082,184999,3.0,1532193600
139082,158783,4.0,1534796857
139082,7018,3.0,1539990936
139082,190555,3.0,1542566424
139082,65577,4.0,1547714582
139082,194696,4.5,1548359824
139082,58299,4.0,1550857549
139082,49772,3.0,1555289211
139082,168962,2.0,1560218342
139082,125661,5.0,1571423039
139082,117444,4.0,1572372445
139082,44709,4.5,1573913882
139280,156387,3.5,1484780699
139280,141060,3.0,1484787666
139280,162414,4.0,1488548857
139280,165551,4.0,1489840726
139280,180031,4.0,1517701982
139280,168962,4.0,1517702421
139280,106920,4.0,1517702480
139280,143511,3.0,1517702724
139280,160876,4.0,1517702814
139280,131796,3.0,1517702887
139280,169752,3.5,1517702935
139280,4399,3.5,1517702982
139280,166149,3.5,1517703048
139280,96829,4.0,1517703090
139280,166015,3.5,1517703272
139280,89761,3.0,1517703314
139280,64622,3.5,1517703342
139280,164899,3.5,1517703382
139280,106839,3.0,1517703695
139280,118700,3.0,1517703766
139280,115147,3.5,1517703811
139280,170263,4.0,1517703864
139280,178663,3.0,1517703921
139280,112552,2.0,1517710277
139347,27731,3.5,1510590727
139347,134853,3.0,1510590739
139347,508,4.0,1510590741
139347,66097,3.0,1510590814
139347,152081,3.5,1510590825
139347,59315,2.5,1510590842
139347,1,3.0,1510590853
139347,6377,2.5,1510590855
139347,115617,2.5,1510590877
139347,2394,3.5,1510590913
139347,91542,2.5,1510590953
139347,37729,3.5,1510590965
139347,4886,3.0,1510590972
139347,120130,3.5,1510590986
139347,8961,1.5,1510591001
139347,5349,2.0,1510591013
139347,89745,2.0,1510591016
139347,111362,1.5,1510591020
139347,71057,4.0,1510591051
139347,52287,2.0,1510591053
139347,1544,3.0,1510591061
139347,33679,2.5,1510591068
139347,1721,3.0,1510591107
139347,2,2.5,1510591117
139347,1645,3.5,1510591160
139347,5690,4.5,1510591168
139347,117444,5.0,1510591195
139347,98491,4.0,1510760530
139347,74458,4.5,1510760594
139456,158,5.0,845104046
139456,317,4.0,845104085
139456,586,3.0,845104085
139456,587,1.0,845104085
139456,780,4.0,845104085
139456,783,5.0,845104085
139456,186,3.0,845104126
139456,353,3.0,845104126
139650,2840,4.0,1007742947
139650,2841,5.0,1007742947
139650,3157,3.0,1007742947
139650,2806,4.0,1007742986
139650,3908,3.0,1007742986
139650,2600,3.0,1007743018
139650,2701,3.0,1007743018
139728,590,3.5,1400730234
139728,1307,3.5,1400730243
139728,8132,4.0,1400730255
139728,1246,3.5,1400730283
139728,6539,2.5,1400730307
139728,4963,3.5,1400730316
139728,110,3.5,1400730322
139728,8665,3.5,1400730339
139728,1257,3.5,1400730372
139728,1968,3.5,1400730378
139728,5989,3.0,1400730392
139728,1961,3.0,1400730398
139728,1291,4.0,1400730411
139728,2762,3.5,1400730417
139728,54286,4.0,1400730424
139728,3578,4.0,1400730435
139963,454,3.0,847360506
139963,110,5.0,847360506
139963,253,3.0,847360506
139963,589,4.0,847360506
140169,50,4.0,1084293736
140169,2028,3.5,1084293768
140169,185,2.5,1084293773
140169,253,4.0,1084293779
140169,2571,4.0,1084293789
140169,288,3.5,1084293816
140169,5669,4.0,1084293840
140169,7034,3.5,1084293861
140169,2692,4.0,1084293871
140169,6874,4.0,1084293914
140169,1089,3.5,1084293918
140169,4262,4.0,1084293921
140169,2952,4.5,1084293929
