user_id,item_id,timestamp
149176,1754,1401650430
149176,26,1401650494
149176,18,1401650497
149176,55232,1401650576
149176,31225,1401650638
149176,589,1401650762
149176,1784,1401650840
149176,293,1432583820
149176,2959,1432583824
149176,2005,1432583829
149176,253,1432583837
149176,2161,1432583894
149176,4128,1432583897
149228,33166,1163606707
149228,2194,1163606719
149228,5464,1163606772
149228,4776,1163606786
149228,7137,1163606828
149228,2797,1163608194
149228,104,1163608260
149228,2918,1163608263
149228,1682,1163608282
149228,1246,1163608286
149228,2791,1163608292
149228,2502,1163608358
149228,1394,1163608363
149228,1732,1163608382
149228,2268,1163608407
149415,733,867198324
149415,1049,867198324
149415,86,867198324
149415,83,867198324
149415,1399,867198324
149907,207,998251901
149907,3996,998252050
149907,4144,998252050
149907,3783,998252070
149907,4246,998252131
149907,3720,998252162
149907,3578,998252222
149907,3952,998252222
149907,4447,998252274
149907,3998,998252290
149940,115713,1475020254
149940,8950,1475020256
149940,93831,1475020274
149940,56367,1475291494
149940,49530,1475291549
149940,96821,1475291590
149940,71535,1477857291
149940,4226,1477857303
149940,119145,1477857327
149940,91529,1477857333
149940,102903,1477857336
149940,7451,1477857348
149940,4878,1477857363
149940,296,1477857367
149940,62434,1480051035
149955,2706,1251175515
149955,356,1251175567
149955,1,1251175582
149955,56367,1251175613
149955,6539,1251175626
149955,595,1251175687
149955,6993,1251176159
149987,3967,1404401350
149987,4011,1404417810
149987,1193,1404418071
149987,1073,1404418074
149987,2359,1404418165
149987,2109,1404418169
149987,1376,1404418184
149987,265,1404418215
149987,27831,1404418284
149987,72998,1404418303
149987,97306,1405504658
149987,108932,1407863790
149987,1394,1407864022
149987,109374,1407864038
149987,714,1407864106
149987,2073,1407958121
149987,30810,1407958140
149987,3700,1407958220
149987,6125,1407958342
149987,1288,1407958422
150038,46578,1357380165
150038,44195,1357380186
150038,48774,1357380189
150038,4963,1357380193
150038,46976,1357380198
150038,4973,1357380200
150038,8970,1357380214
150038,8784,1357380217
150038,33794,1357380221
150038,49272,1357380224
150038,6378,1357380256
150038,1682,1357380311
150038,2502,1357380313
150038,293,1357380360
150038,98154,1357380478
150138,2463,948355959
150138,2134,948355991
150138,3087,948355991
150138,370,948356022
150138,3247,948356022
150138,1461,948356040
150138,2794,948356040
150138,585,948356075
150481,39,844628533
150481,474,844628577
150481,141,844628684
150481,608,844887661
150708,4226,1508397285
150708,3578,1508397285
150708,2858,1508397285
150708,50,1508397285
150708,73017,1508397285
150708,167392,1508397285
150708,106100,1508397821
150868,3147,1286772862
150868,2329,1286772881
150868,318,1286772927
150868,63082,1286772957
150868,3578,1286773428
150868,2431,1286774120
151016,356,1259262301
151016,457,1259262312
151016,150,1259262329
151016,588,1259262342
151016,2858,1259262346
151016,2762,1259262431
151016,318,1259262562
151016,1270,1259262616
151016,71282,1259262629
151016,64614,1259262640
151016,50872,1259262658
151016,5224,1259264900
151016,7669,1259264942
151016,32657,1259265140
151016,3338,1259265371
151016,67997,1259265876
151045,60069,1545475612
151045,47610,1545475615
151045,68954,1545475628
151045,88140,1545475742
151045,4995,1545475768
151045,4878,1545475771
151045,5349,1545475774
151045,3949,1545475782
151045,8636,1545475788
151057,168326,1567281748
151057,164909,1567282110
151057,60397,1567282163
151057,5991,1567282168
151057,40826,1567282183
151057,128832,1567282213
151248,673,852012317
151248,29,852012317
151248,467,852012364
151248,43,852012364
151248,891,852012364
151429,40629,1422705757
151429,33794,1422705801
151429,8665,1422705858
151429,31435,1422705973
151429,2596,1422706347
151429,50,1422706380
151429,2571,1422706391
151429,4993,1422706432
151429,48516,1422706518
151429,104913,1422720148
151429,63082,1422780544
151429,112556,1422780592
151429,1213,1422830360
151429,296,1422830363
151429,2542,1423424355
151429,68073,1423424401
151429,63113,1423424462
151429,105844,1436206501
151504,151,837531172
151504,261,837531333
151504,204,837531333
151504,141,837531333
151504,95,837531333
151504,509,837531333
151504,293,837531407
151504,780,837533183
151655,5025,1046297772
151655,4239,1046297785
151655,4734,1046297819
151655,785,1046297870
151655,4415,1046297887
151655,2106,1046298015
151655,3535,1046298015
151759,911,1042252824
151759,5034,1042252853
151759,2020,1042252872
151759,1183,1042252872
151759,4973,1042252872
151759,902,1042252887
151759,541,1042253759
151759,2066,1045889628
151759,1252,1045889628
151855,3793,1078841299
151855,4306,1078841430
151855,953,1078841462
151855,2302,1078841473
151855,1377,1078841579
151855,1552,1078841586
151855,2001,1078841623
151855,3147,1078841630
151855,3527,1078841651
151855,277,1078841666
151855,2080,1078841760
151855,2002,1078841845
151855,5445,1078841876
151855,1918,1078841890
151855,4896,1078841919
151855,4886,1078841931
151855,1037,1078841936
151855,2915,1078841964
152037,1361,1475986408
152037,5325,1475986460
152037,8264,1475986480
152037,157851,1475986495
152037,99305,1475986511
152037,27329,1475986528
152037,91869,1475986550
152037,7484,1475986579
152037,91548,1475986592
152037,90630,1475986658
152037,3327,1475986692
152037,99811,1475986715
152037,97834,1475986761
152037,49917,1475986770
152037,1214,1475986823
152037,1200,1475986825
152037,1625,1475986826
152037,1997,1475986830
152037,541,1475986831
152037,2692,1475986834
152037,2762,1475986836
152037,4262,1475986841
152065,1356,1149709785
152065,8644,1149709940
152065,2167,1149709954
152065,7293,1149710266
152065,27808,1149710349
152065,33679,1149710356
152065,5254,1149710901
152065,6754,1149711058
152065,5941,1149711372
152065,6537,1149712071
152065,4370,1149712210
152065,329,1149717664
152065,1073,1149717703
152065,1101,1149717834
152065,1917,1149717837
152167,139385,1462147452
152167,145839,1462147703
152167,144976,1462147780
152167,109487,1462148356
152167,112552,1462148405
152167,112556,1462148408
152167,115713,1462148415
152167,2762,1462148457
152167,4886,1462148462
152167,140110,1462148550
152167,133771,1462148571
152167,141749,1462148580
152167,139642,1462148587
152167,138036,1462148683
152190,541,880919768
152190,529,880919768
152190,457,880919768
152190,527,880919798
152190,1196,880919798
152384,1459,881944278
152384,1463,881944468
152384,842,881944490
152384,1645,890070417
152384,1721,890070435
152384,1717,890070505
152384,1777,890070569
152586,610,836611986
152586,594,836612052
152586,417,836612278
152586,596,836612331
152586,524,836612596
152586,481,836612765
152586,516,836612788
152591,1307,978486996
152591,2795,978487025
152591,919,978487080
152591,2248,978487120
152591,1258,978487120
152911,47610,1507804575
152911,112183,1507804584
152911,923,1507804586
152911,293,1507804614
152911,106920,1509456221
152911,112552,1509456223
152911,2324,1509456237
152911,94959,1509456239
153061,4823,1483211453
153061,8981,1483211467
153061,70293,1483211470
153061,80693,1483211503
153061,79242,1483211539
153061,96567,1483211703
153061,114762,1483211765
153061,103539,1483211781
153061,96821,1483211907
153061,111622,1483211911
153061,134214,1483211926
153061,56715,1483212083
153213,67408,1462224572
153213,151345,1462224848
153213,480,1462224988
153213,91529,1462225001
153213,6377,1462225179
153284,56782,1492957111
153284,318,1492957113
153284,148626,1492957127
153284,104374,1492957227
153284,61323,1492957232
153284,89864,1492957236
153284,44195,1492957242
153284,63131,1492957247
153284,105844,1494013417
153284,55118,1494013419
153284,30707,1494013513
153284,69481,1494013544
153284,112183,1494013689
153284,96811,1494013700
153284,94864,1494014026
153284,139644,1494788550
153284,128360,1494788587
153284,145418,1494867690
153284,115569,1494877776
153284,1196,1495569487
153284,168252,1497212004
153284,164179,1497212015
153284,168250,1497212019
153284,112552,1506114726
153466,60684,1439238727
153466,47610,1439238736
153466,44195,1439238785
153466,36529,1439238804
153466,49272,1439570046
153466,51662,1439570053
153466,778,1440273495
153466,1221,1440273511
153466,733,1440273554
153664,111,834414893
153664,282,834414950
153664,62,834415171
153664,509,834415171
153664,527,834415171
154232,1080,1402479098
154232,1240,1402479105
154232,1704,1402479107
154232,2028,1402479110
154232,48516,1402479121
154232,48394,1402479132
154252,49530,1476439012
154252,47099,1476439013
154252,7143,1476439020
154252,91529,1476439023
154252,2797,1476439573
154252,8529,1476439576
154252,44191,1476440281
154252,4022,1476440303
154252,49272,1476440311
154252,59315,1476440320
154252,2011,1476440322
154252,134130,1476440373
154445,1748,989252839
154445,1344,989252865
154445,3706,989252865
154445,164,989252865
154445,1783,989252885
154445,707,989252885
154448,1096,941673991
154448,1120,941673991
154448,919,941674028
154448,2268,941674062
154448,1097,941674062
154448,296,941674062
154448,1944,941674062
154448,909,941674091
154448,1090,941674091
154448,971,941674138
154448,1103,941674138
154448,1719,941674175
154448,1231,941674175
154448,1945,941674175
154578,5349,1562647694
154578,5418,1562647696
154578,6539,1562647702
154578,6377,1562647704
154578,6874,1562647707
154578,99114,1562647727
154578,74458,1562647729
154578,106782,1562647731
154578,81845,1562647733
154578,80463,1562647736
154578,195159,1562647746
154578,177615,1562647791
154578,589,1562647865
154578,1270,1562647870
154578,1527,1562647873
154578,98491,1562647896
154578,200332,1562647907
154641,480,963028033
154641,2133,963028033
154641,2640,963028069
154641,1580,963028136
154641,2641,963028191
154661,2676,1090466175
154661,1390,1090466218
154661,330,1090466290
154661,437,1090466295
154661,6944,1090466322
154661,5553,1090466345
154661,4509,1090466374
154661,3180,1090466409
154661,1240,1090466590
154661,1073,1090466598
154810,1690,921948723
154810,1687,921948723
154810,1479,921948723
154810,1833,921948762
154810,736,921948762
154810,15,921948762
154810,786,921948843
154810,379,921948843
154810,227,921948843
154810,423,921948843
154810,208,921948843
154810,494,921948843
154810,2334,921948883
154810,303,921948883
154810,168,921948883
154810,316,921948883
154810,517,921948883
154810,1752,921948954
154810,204,921948954
154810,1379,921949023
154857,86880,1532137676
154857,93840,1532137692
154857,94777,1532137705
154857,69526,1532137710
154857,84772,1532137738
154857,83134,1532137749
154857,99149,1532137805
154857,110102,1532373010
154857,166461,1532373014
154857,364,1532373018
154857,1566,1532373085
154857,122900,1532373091
154857,122926,1532373113
154857,96610,1532373121
154857,47640,1532373163
154857,88140,1532373206
154857,8814,1532373208
154857,6936,1532373212
154857,53125,1532373344
154857,2716,1532373352
154857,56757,1532373355
154857,81847,1532373404
154857,95167,1532373431
154932,2762,984522162
154932,50,984522162
154932,1089,984522162
154932,293,984522188
154932,3147,984522200
154932,47,984522285
154932,1242,984522299
154932,2858,984522362
154932,318,984522373
155080,913,939500220
155080,1252,939500220
155080,1284,939500220
155080,1248,939500220
155080,1748,939500220
155080,1179,939500220
155080,1221,939500433
155080,858,939500433
155080,2712,939500785
155080,912,939500962
155080,906,939500962
155080,1269,939500962
155080,2935,939500962
155248,933,944973895
155248,916,944973895
155248,1086,944974054
155248,915,944974093
155248,901,944974093
155248,1287,944974139
155272,531,840239696
155272,232,840239726
155272,372,840239726
155272,307,840239726
155272,247,840239813
155272,308,840239813
155272,534,840239840
155272,524,840239905
155272,233,840239905
155272,535,840239931
155272,262,840240039
155272,215,840240039
155272,205,840240039
155272,347,840240119
155280,4973,1225248524
155280,4993,1225248594
155280,364,1225248625
155280,7153,1225248649
155280,6711,1225248649
155280,7438,1225248722
155280,4034,1225248793
155280,4022,1225248815
155280,1197,1225248819
155280,44191,1225248846
155280,47,1225248869
155280,5989,1225248873
155410,80906,1330552064
155410,86345,1330552070
155410,1292,1330552084
155410,2542,1330552100
155410,33794,1330552117
155410,54286,1330552120
155410,7075,1330552146
155410,8033,1330552160
155410,3578,1330552193
155410,4262,1330552206
155440,587,838099691
155440,357,838099708
155440,553,838099708
155440,597,838099708
155555,4720,1127480929
155555,6979,1127480931
155555,2580,1127480937
155555,3448,1127480953
155555,8528,1127481100
155555,1293,1127481174
155555,1961,1127481206
155555,3751,1127481210
155555,3033,1127481212
155555,2003,1127481217
155555,3527,1127481224
155555,3994,1127481227
155555,1917,1127481233
155555,1266,1127481244
155555,1275,1127481249
155555,1249,1127481402
155555,36517,1127483388
155555,4464,1127483399
155574,148626,1547904639
155574,48516,1547904682
155574,2571,1547904688
155574,3147,1547904690
155574,4995,1547904712
155574,4226,1547904741
155660,1172,942271611
155660,1259,942271660
155660,1298,942271660
155660,1200,942271696
155660,1240,942271697
155686,3196,987341291
155686,246,987341291
155686,3681,987341291
155686,1234,987341291
155686,1288,987341307
155686,1250,987341333
155686,556,987341333
155686,296,987341333
155686,1643,987341333
155869,362,848830622
155869,616,848830644
155869,786,848830700
155869,778,848830806
155869,299,848830876
155888,34,938748013
155888,1721,938748077
155888,110,938748077
155888,1,938748077
155888,2336,938748147
155904,4993,1223408045
155904,1198,1223408061
155904,2571,1223408244
155904,6874,1223408248
155904,44191,1223408385
155904,6377,1223408396
155904,32587,1223408409
155904,58559,1223408428
155904,2716,1223408449
155986,56775,1394502200
155986,45447,1394502212
155986,2005,1394502392
155986,1907,1394502530
155986,95510,1394502595
155986,81564,1394502660
155986,6188,1394502674
155986,34162,1394502690
155986,8641,1394502694
155986,6936,1394502697
155986,60756,1394502710
155986,79592,1394502717
155986,4816,1394502729
155986,46970,1394502737
155986,52245,1394502742
155986,96110,1394502755
155986,58156,1394502766
155986,69278,1394502818
155986,33495,1394502827
155986,2296,1394502837
155986,2907,1394502840
155986,8528,1394503037
156056,673,860676595
156056,1393,860676595
156056,640,860676595
156056,88,860676621
156056,785,860676621
156056,1405,860676621
156140,2716,948938518
156140,968,948938666
156140,2581,948938666
156140,2394,948938706
156140,2013,948938706
156140,1513,948938749
156140,2702,948938772
156140,2806,948938772
156176,350,849196245
156176,160,849196245
156176,474,849196265
156176,315,849196311
156176,2,849196311
156176,508,849196333
156176,95,849196333
156288,3,843658635
