user_id,item_id,rating,timestamp
126242,1258,3.5,1516220428
126242,45499,2.0,1516614730
126242,183911,0.5,1517340559
126242,171763,4.0,1517424470
126242,595,4.0,1517427386
126242,2959,4.5,1517572682
126242,3581,4.0,1518817338
126242,87192,3.5,1518864061
126242,40412,3.5,1518864092
126242,135143,3.0,1518864416
126242,3751,3.0,1518864441
126242,150,3.0,1518970775
126242,62849,3.0,1519123642
126242,1220,1.5,1522696048
126242,5995,4.0,1522952487
126242,177593,4.0,1523806863
126242,108729,4.0,1523997787
126242,164909,4.0,1524079972
126242,96606,4.5,1524080415
126242,63072,3.5,1524081092
126242,96737,4.0,1524081096
126242,163134,4.0,1524336604
126242,102407,3.5,1524336805
126242,1921,2.5,1524336827
126242,1175,3.0,1524517560
126242,142448,1.5,1525465462
126242,162606,1.0,1525465679
126242,2329,4.0,1526380741
126242,57669,4.0,1528656508
126269,9,3.0,850186452
126269,79,4.0,850186452
126269,135,4.0,850186452
126269,737,3.0,850186452
126269,778,3.0,850186452
126287,539,4.0,846155746
126287,587,4.0,846155746
126287,317,5.0,846155787
126287,435,3.0,846155811
126287,11,4.0,846155811
126287,432,4.0,846155811
126287,2,5.0,846155837
126318,527,5.0,1207102214
126318,356,4.0,1207102217
126318,1270,3.5,1207102230
126318,480,4.0,1207102237
126318,1721,4.5,1207102262
126582,3354,2.0,974695448
126582,3513,3.0,974695481
126582,3,4.0,974695481
126582,266,4.0,974695481
126582,3124,3.0,974695481
126582,3457,2.0,974695510
126635,440,4.0,840599186
126635,350,3.0,840599223
126635,553,3.0,840599223
126635,442,3.0,840599247
126635,509,2.0,840599247
126635,81,4.0,840600910
126635,733,4.0,840601048
126902,6593,4.0,1506529048
126902,67087,3.0,1506529062
126902,902,5.0,1506529069
126902,2144,3.5,1506529075
126902,65230,2.5,1506529082
126902,70293,4.0,1506529087
126902,1033,3.5,1506529098
126902,8643,4.0,1506529113
126948,134853,5.0,1441175682
126948,110553,4.5,1441175684
126948,63859,3.0,1441175686
126948,80549,3.5,1441175692
126948,60072,0.5,1441175939
126948,48394,0.5,1441175942
126948,111360,0.5,1441175945
126948,51935,0.5,1441175950
126948,8961,4.0,1441175953
126948,30793,1.0,1441175955
126948,68237,0.5,1441175958
126948,119145,0.5,1441176064
126948,88140,4.0,1441176066
126948,59315,4.0,1441176068
126948,5816,4.0,1441176069
126948,116797,3.5,1441176076
126948,88405,0.5,1441176079
127043,32587,5.0,1275862688
127043,1732,3.5,1275862877
127043,6874,5.0,1275862882
127043,74458,3.0,1275862887
127043,7438,5.0,1275862896
127043,4262,5.0,1278223907
127043,555,5.0,1278223926
127043,71535,3.0,1278223939
127043,1884,4.5,1278223950
127043,1729,5.0,1278223962
127043,6502,2.5,1278223975
127043,1206,4.5,1279349592
127043,44974,4.0,1279349846
127043,8981,2.0,1279349860
127043,3556,4.0,1279453879
127043,30810,2.5,1279453942
127043,61323,4.5,1279454022
127043,1527,3.0,1279454087
127043,51091,5.0,1279454141
127043,8917,4.5,1279454172
127043,111,2.5,1279454223
127165,474,4.0,846622605
127165,2,2.0,846622648
127165,11,5.0,846622648
127165,350,4.0,846622648
127165,432,2.0,846622648
127165,17,5.0,846622848
127165,508,3.0,846622848
127165,315,3.0,846622966
127165,236,5.0,846622966
127165,442,2.0,846622966
127319,3175,4.0,1429882302
127319,2006,5.0,1429882312
127319,89492,5.0,1429882424
127319,2324,5.0,1429882441
127483,134853,3.0,1462634778
127483,4306,5.0,1462634805
127483,111360,5.0,1462634821
127483,78349,5.0,1462634846
127646,58559,4.5,1349819773
127646,59315,4.0,1349819781
127646,1393,4.0,1349820008
127646,2268,4.5,1349820027
127646,8132,4.5,1349820066
127646,515,4.5,1349820122
127646,1354,5.0,1349820154
127646,7034,4.5,1349820192
127646,36,4.0,1349856720
127646,1175,4.5,1349856868
127646,1221,5.0,1349857283
127646,1203,5.0,1349857330
127646,2628,3.0,1349884819
127646,3793,4.0,1349884856
127646,4881,4.0,1349944101
127646,86320,4.0,1349944810
127646,89745,3.5,1349990634
127646,73017,3.5,1349990819
127646,6530,5.0,1349990846
127646,47,4.5,1359215321
127646,70286,2.5,1359215560
127646,88744,4.5,1359215677
127646,48304,4.0,1359215695
127646,88140,3.0,1359215945
127646,350,4.5,1359216191
127646,27821,4.0,1359216546
127646,2676,4.0,1359222057
127728,1265,3.0,947621500
127728,2396,4.0,947621500
127728,909,4.0,947621528
127728,1394,3.0,947621553
127728,2324,5.0,947621553
127728,34,4.0,947621564
127728,1259,5.0,947621638
127782,6867,4.0,1123956869
127782,3362,3.5,1123956889
127782,2716,3.5,1123956900
127782,1257,4.0,1123956918
127782,8360,3.0,1123957010
127782,3505,3.5,1123957012
127782,8340,4.0,1123957020
127782,1258,3.0,1123957027
127782,6461,4.5,1123957048
127782,919,3.5,1123957064
127782,6979,3.5,1123957070
127782,5418,3.0,1123957093
127782,30812,4.0,1123957102
127782,111,3.5,1123957131
127782,33493,4.0,1123957138
127782,1625,3.0,1123957150
127782,1663,4.0,1123957170
127782,8665,3.0,1123957186
127782,1954,3.5,1123957191
127782,4616,4.0,1123957198
127782,1968,4.0,1123957210
127782,1682,4.5,1123957219
127782,2997,3.0,1123957226
127782,1307,3.5,1123957339
127782,4037,3.5,1123957498
127782,33830,1.5,1125168406
127782,5507,2.5,1125168468
127782,40819,4.5,1135557091
127804,300,4.0,862927437
127804,312,2.0,862927508
127804,289,2.0,862927572
127804,356,5.0,862927572
127804,371,4.0,862927572
127804,420,3.0,862927622
127804,435,3.0,862927622
127804,288,3.0,862927791
127804,47,4.0,862927791
127804,50,5.0,862927792
127804,1222,4.0,862927833
127804,1270,4.0,862928048
127804,1291,5.0,862928048
127804,1387,4.0,862928063
127804,1347,4.0,862928094
127804,1370,4.0,862928094
127804,225,3.0,862928108
127804,145,4.0,862928148
127804,1272,5.0,862928148
127804,1127,4.0,862928202
127804,1343,4.0,862928202
127804,494,4.0,865701619
127804,748,3.0,865859733
127804,101,3.0,865859822
127804,648,4.0,865859937
127804,18,5.0,865859937
127804,1354,5.0,865859937
128063,4776,4.0,1539027760
128063,500,3.0,1539027766
128063,112556,5.0,1539027769
128063,104841,5.0,1539027827
128063,97304,3.0,1539027840
128063,47099,2.0,1539027847
128063,128360,5.0,1539027853
128063,49530,5.0,1539027856
128063,6281,3.0,1539027866
128231,1240,5.0,899850099
128231,1222,5.0,899850099
128231,1221,4.0,899850099
128231,1210,5.0,899850099
128231,1233,5.0,899850099
128231,1291,5.0,899850138
128231,2,4.0,899850138
128231,10,4.0,899850138
128231,70,5.0,899850138
128231,517,5.0,899850138
128231,1287,4.0,899850138
128231,1356,5.0,899850138
128317,104841,4.0,1447190814
128317,98243,4.0,1447190866
128317,134368,3.0,1447190920
128317,82459,3.5,1447190970
128352,2762,4.0,1284065929
128352,1240,4.5,1284065937
128352,33660,3.0,1284065950
128352,55118,3.5,1284065959
128352,8961,3.5,1284065982
128352,6874,3.5,1284065997
128352,2728,4.0,1284066013
128352,71535,3.5,1284066027
128352,55765,2.5,1284066044
128352,110,5.0,1284066054
128352,2918,4.0,1284066147
128352,3147,5.0,1284066162
128352,54881,1.5,1284066173
128370,2433,4.0,944922156
128370,2694,2.0,944922156
128370,2710,2.0,944922156
128370,2997,3.0,944922156
128449,44199,4.0,1394748454
128449,64839,5.0,1394748459
128449,111,5.0,1394748460
128449,778,5.0,1394748463
128449,1263,3.0,1394748531
128449,1228,3.0,1394748535
128449,3006,4.0,1394748598
128449,44665,3.0,1394748599
128449,1090,3.0,1394748601
128449,296,5.0,1394748604
128449,40819,4.0,1394748605
128449,48516,5.0,1394748607
128449,3499,3.0,1394748611
128449,2329,5.0,1394748612
128449,319,3.0,1394748675
128449,33166,4.0,1394748676
128449,1222,3.0,1394748683
128449,1213,4.0,1394748898
128449,7438,3.0,1394748904
128449,41997,3.0,1394748905
128449,1127,4.0,1394748928
128449,4855,4.0,1394748932
128449,3826,3.0,1394748935
128449,6874,5.0,1394748938
128449,293,5.0,1394748939
128449,8950,3.0,1394748981
128449,1089,4.0,1394748984
128449,3275,3.0,1394748987
128600,161,5.0,828964469
128600,158,4.0,828964469
128600,39,1.0,828964469
128600,31,5.0,828964469
128600,236,4.0,828964469
128600,590,5.0,828964469
128637,88125,2.0,1532122451
128637,109374,4.0,1532122479
128637,106920,4.0,1532122574
128637,106487,2.0,1532122583
128637,91658,4.0,1532122608
128637,94959,5.0,1532122665
128637,106696,2.0,1532122693
128637,148626,4.0,1532122718
128637,67255,4.0,1532122788
128637,59615,2.0,1532124585
128637,179817,4.5,1532385694
128637,788,3.0,1532385737
128637,170705,5.0,1532385778
128729,112852,5.0,1540955236
128729,2,4.0,1540955243
128729,1732,3.5,1540955248
128729,187541,4.5,1540955256
128760,6333,4.0,1515169128
128760,6297,4.0,1515169147
128760,60514,3.0,1515169157
128760,98809,2.5,1515169184
128760,102903,3.0,1515169304
128760,3793,4.0,1515169310
128760,106489,1.5,1515169326
128760,149352,4.0,1515169331
128760,7147,2.5,1515169369
128760,66097,1.5,1515169400
128760,112852,4.0,1515169421
128760,3882,4.0,1515169456
128760,79588,3.5,1515169459
128760,40581,4.0,1515169524
128760,100527,2.0,1515169529
128760,3825,4.0,1515169569
128760,45499,4.0,1515169630
128760,160567,3.5,1515169636
128760,117529,3.0,1515169646
128760,164179,3.5,1515169678
128760,8533,4.0,1515169742
128760,3897,3.5,1515169836
128760,4979,1.5,1515169901
128760,122882,2.0,1515169964
128760,104841,2.5,1515169977
128760,76251,4.0,1515169993
128760,112552,3.0,1515170039
128760,8957,4.0,1515170057
128760,79702,4.5,1515170081
128760,74789,4.0,1515170153
128760,72226,1.0,1515170201
128760,85565,4.5,1515172866
128760,337,2.0,1515172960
128760,4823,2.5,1515173289
128760,1096,4.0,1515173312
128760,2617,4.0,1515173696
128760,5380,1.0,1515173885
128828,1988,0.5,1471140250
128828,3939,0.5,1471140251
128828,1987,0.5,1471140255
128828,3838,0.5,1471140256
128828,68590,0.5,1471140273
128828,64550,0.5,1471140274
128828,61638,0.5,1471140277
128828,69485,0.5,1471140281
128828,63806,0.5,1471140282
128828,65518,0.5,1471140285
128828,73133,0.5,1471140303
128828,68411,0.5,1471140307
128828,74061,0.5,1471140310
128828,62660,0.5,1471140313
128828,70159,3.0,1471147853
128828,2739,5.0,1473112749
128828,2081,4.0,1473112812
128828,48,4.0,1473112839
128828,44966,4.5,1473112985
128938,1681,1.0,946145187
128938,181,1.0,946145187
128938,2506,1.0,946173802
128938,2581,1.0,946173835
128938,496,5.0,946174015
128938,111,5.0,946174277
128938,1981,1.0,946174319
128938,492,2.0,946174319
128938,1244,4.0,946174319
128938,2953,1.0,946174369
128938,1973,1.0,946174409
128938,1969,1.0,946174409
128938,1307,1.0,946174439
128938,1701,3.0,946174439
128938,104,1.0,946174486
128938,778,4.0,946174602
128938,1794,2.0,946174680
128938,953,2.0,946174716
128938,2694,1.0,946174849
128938,934,1.0,946174873
128938,5,1.0,946174873
128938,1719,4.0,946174946
128938,1694,5.0,946174967
128938,348,2.0,946265993
128938,1057,2.0,946266032
128938,519,1.0,946266114
128938,2986,1.0,946266114
128938,1904,4.0,946445282
128938,3281,5.0,965070099
128938,2858,3.0,965070343
128938,593,3.0,965070454
129035,3578,2.5,1522217361
129035,31410,3.5,1522217368
129035,1954,3.5,1522217373
129035,5459,3.5,1522217401
129035,3752,3.5,1522217848
129035,171763,2.0,1522217853
129035,106696,3.0,1522217861
129035,4270,1.0,1522217867
129035,1240,3.0,1522217873
129035,114180,2.0,1522217879
129035,56174,3.0,1522217881
129035,4558,2.5,1522217902
129035,5218,3.0,1522217905
129035,139385,3.0,1522217916
129063,1721,2.0,1522167857
129063,122882,1.0,1522167859
129063,588,0.5,1522167868
129063,1374,0.5,1522167870
129063,586,1.5,1522167872
129063,72998,0.5,1522167887
129063,1097,0.5,1522167891
129195,904,4.0,863946427
129195,912,4.0,863946427
129195,919,5.0,863946427
129195,1079,4.0,863946427
129195,529,3.0,863946428
129195,913,4.0,863946514
129195,969,4.0,863946514
129195,1028,4.0,863946514
129195,1035,4.0,863946514
129195,1086,3.0,863946514
129195,1097,3.0,863946514
129195,1233,1.0,863946514
129195,719,3.0,863946765
129303,835,3.0,858267786
129303,277,5.0,858267808
129303,1206,4.0,858267836
129303,508,1.0,858267862
129303,529,4.0,858267882
129303,1189,5.0,858267882
129303,14,4.0,858267945
129303,350,4.0,858268009
129303,454,4.0,858268009
129303,292,4.0,858268037
129303,1093,4.0,858268037
129303,1304,4.0,858335400
129303,5060,3.0,858335400
129312,356,5.0,984884799
129312,2028,5.0,984884799
129312,647,4.0,984884831
129312,1183,4.0,984884831
129312,161,5.0,984884831
129312,266,4.0,984884831
129312,1670,4.0,984884831
129495,588,4.0,1081277316
129495,527,4.5,1081277319
129495,165,5.0,1081277322
129495,153,3.0,1081277324
129495,736,4.5,1081277334
129495,344,3.5,1081277336
129495,648,3.5,1081277340
129495,377,4.0,1081277344
129610,50842,4.0,1245600310
129610,3910,4.0,1245600324
129610,63876,4.0,1245600364
129610,1258,4.5,1245600378
129610,924,2.0,1245600391
129610,1206,2.5,1245600425
129610,69324,3.5,1245600473
129610,37741,4.5,1245600549
129610,3160,5.0,1245600569
129610,33166,4.5,1245600579
129610,1221,1.5,1245600646
129610,68536,1.5,1245600648
129610,68522,1.0,1245600744
129610,55269,4.0,1245658340
129610,38304,3.5,1245658619
129610,47491,4.0,1245658696
129610,2360,4.0,1245658833
129610,293,4.5,1245658929
129610,44633,4.0,1245658997
129610,3949,2.0,1245659045
129610,778,4.0,1245659125
129610,6538,5.0,1245659228
129667,3999,3.5,1468435123
129667,119145,4.5,1468435126
129667,40278,2.5,1468435141
129667,73321,4.0,1468435157
129667,97752,4.0,1468435164
129667,115569,4.0,1468435176
129667,58803,4.5,1468435185
129667,57640,2.0,1468435189
129667,3978,4.5,1468435202
129667,8861,2.5,1468435214
129667,51935,4.5,1468435220
129667,82461,3.0,1468435229
129667,33162,3.5,1468435235
129667,96829,4.5,1468435589
129667,296,2.5,1468435612
129667,4226,3.0,1468435802
129775,81845,3.0,1488772814
129775,1997,3.0,1488772817
129775,4262,2.5,1488772824
129775,2716,3.5,1488772827
129775,1527,2.5,1488772831
129775,3527,3.5,1488772842
129775,1374,3.5,1488772846
129775,2403,3.5,1488772855
129775,3252,2.5,1488772862
129775,71535,3.5,1488772869
129775,1954,3.5,1488772876
129775,68954,4.5,1488772892
129775,1307,3.0,1488773178
129775,72998,3.0,1488773182
129775,36529,2.0,1488773208
129775,1580,3.0,1488773220
129953,82202,4.5,1446394806
129953,33679,3.5,1446394852
129953,1479,3.0,1446394855
129953,2605,3.5,1446394859
129953,79185,3.5,1446394878
129953,4011,5.0,1446394986
129953,2542,4.0,1446395314
129953,62849,4.0,1446395325
130026,296,3.0,891446028
130026,357,4.0,891446028
130026,34,5.0,891448334
130026,608,3.0,891448334
130026,1230,5.0,891448334
130026,1238,4.0,891448368
130026,1259,4.0,891448368
130026,235,3.0,891448422
130026,1077,4.0,891448422
130031,7044,4.0,1300846896
130031,5902,4.5,1300847002
130031,55820,4.5,1300847074
130031,56782,4.5,1300847115
130031,55363,4.0,1300847250
130031,2858,4.0,1300847397
130056,628,3.0,851383725
130056,805,4.0,851383725
130056,1356,3.0,851383725
130056,74,3.0,851383757
130056,707,4.0,851383757
130056,724,3.0,851383757
130129,7173,3.0,1493511921
130129,87869,4.5,1493511932
130129,103253,1.5,1493511941
130129,139385,4.5,1493511960
130129,34072,4.0,1493511990
130129,60069,4.0,1493662255
130129,48516,5.0,1493662257
130129,68954,4.5,1493662268
130129,32587,3.5,1493662277
130129,3977,2.5,1493662294
130129,51662,4.0,1493662318
130129,63082,4.0,1493662323
130129,5669,1.5,1493662343
130129,7254,4.0,1493662353
130129,30707,4.5,1493662432
130129,4447,3.0,1493662458
130129,8784,4.0,1493662474
130129,64614,4.0,1493662481
130129,33166,4.5,1493662487
130129,33679,3.5,1493662496
130129,8464,3.5,1493662526
130129,69757,4.0,1493662535
130129,3752,3.5,1493662541
130129,91500,5.0,1493662554
130129,7458,4.0,1493662581
130129,45517,4.5,1493662669
130309,79224,3.5,1446638070
130309,90647,5.0,1446638079
130309,73015,5.0,1446638095
130309,1210,5.0,1446639324
130309,1704,5.0,1446639326
130309,2028,3.0,1446639328
130309,1291,5.0,1446639334
130309,2324,5.0,1446639341
130309,2617,4.0,1446639350
130309,3623,3.5,1446639351
130309,5378,4.0,1446639367
130309,3977,3.0,1446639368
130309,3408,4.0,1446639375
130309,3948,4.5,1446639379
130309,3147,5.0,1446639406
130309,1036,4.0,1446639409
130309,589,4.0,1446639410
130309,1610,3.0,1446639413
130309,33679,4.0,1446639453
130309,54001,4.0,1446639456
130309,34048,2.5,1446639459
130309,45499,4.0,1446639466
130309,91500,3.0,1446662136
130398,7153,5.0,1107112366
130398,8636,4.0,1107112369
130398,8798,3.0,1107112374
130398,6539,2.5,1107112378
130398,8807,4.0,1107112380
130435,1487,4.0,976443410
130435,361,4.0,976443518
130435,297,4.0,976443518
130435,292,3.0,976443570
130435,617,3.0,976443570
130435,1620,4.0,976443600
130435,1366,4.0,976443655
130435,1727,4.0,976443655
130435,268,4.0,976443733
130435,2024,2.0,976443851
130435,3500,4.0,976443851
130435,2002,3.0,976444062
130435,436,4.0,976444139
130435,1918,3.0,976444220
130435,193,3.0,976444286
130435,2269,3.0,976444286
130435,640,3.0,976444337
130435,1598,3.0,976444386
130435,2445,5.0,976444386
130435,2001,4.0,976444486
130435,2000,5.0,976444486
130435,1185,5.0,976444509
130435,1954,5.0,976444550
130435,2409,4.0,976444550
130435,2410,4.0,976444550
130435,2411,4.0,976444550
130435,1917,4.0,976444633
130435,1246,5.0,976444719
130435,42,4.0,976444739
130435,2710,4.0,976444768
130435,804,4.0,976444902
130435,2797,4.0,976444955
130549,316,3.0,836571844
130549,434,3.0,836571844
130549,457,3.0,836571844
130549,185,4.0,836571901
130549,208,4.0,836571904
130549,288,3.0,836571907
130549,10,3.0,836571909
130549,253,3.0,836571912
130752,4308,2.0,1042521062
130752,5015,5.0,1042521062
130752,5418,3.0,1042521125
130752,5152,2.0,1042521125
130752,4963,3.0,1042521158
130752,4720,4.0,1042521193
130752,4901,3.0,1042521193
130752,5890,4.0,1042521230
130752,3948,3.0,1042521265
130752,5016,4.0,1042521265
130752,5218,4.0,1042521265
130752,3755,4.0,1042521300
130752,4865,3.0,1042521300
130752,5378,1.0,1042521340
130752,5400,3.0,1042521354
130752,4890,2.0,1042521354
130752,3998,4.0,1042521378
130752,4975,2.0,1042521378
130752,4844,1.0,1042521400
130752,3977,1.0,1042521416
130752,3555,4.0,1042521461
130752,5364,3.0,1042521487
130752,4643,3.0,1042521500
130752,4995,5.0,1042521555
130752,539,4.0,1042521582
130752,5349,3.0,1042598889
130752,3639,2.0,1042598889
130752,2947,3.0,1042598889
130752,10,3.0,1042598889
130752,3635,3.0,1042598889
130752,5010,4.0,1042613798
130752,4370,4.0,1042613830
130752,4973,3.0,1042613886
130752,4903,3.0,1042614479
130752,290,4.0,1042615168
130752,5968,4.0,1042615168
130752,2268,3.0,1042615190
130752,2278,3.0,1042615214
130752,5528,4.0,1044344321
130752,4848,4.0,1044344654
130815,1307,4.0,880196743
130815,1225,5.0,880196997
130815,356,5.0,880197031
130815,1527,4.0,880294235
130815,225,4.0,880902169
130815,1354,1.0,881374873
130815,1617,5.0,887455979
130866,223,4.0,1479147819
130866,1271,4.5,1479147872
130866,88810,3.5,1479147887
130866,73290,4.0,1479147914
130866,65230,3.0,1479147921
130866,8533,4.0,1479147924
130866,148956,1.0,1479147980
130866,113275,3.5,1479148016
130866,70293,2.0,1479148033
130866,54962,3.0,1479148067
130866,111924,4.0,1479148083
130866,88235,4.0,1479148097
130866,53956,3.0,1479148124
130866,1203,5.0,1479148184
130866,2927,4.5,1479148210
130866,912,4.5,1479148237
130866,4027,4.5,1479148312
130866,1732,4.0,1479148326
130866,3481,3.5,1479148331
130866,3186,4.0,1479148379
130866,64497,0.5,1479148436
130866,82095,1.0,1479148458
130866,135567,3.5,1479148463
130866,112552,2.0,1479148507
130866,1391,2.5,1479148609
130866,2617,3.5,1479148610
130866,137857,3.0,1479148650
130866,160563,2.0,1479148674
130866,44191,4.0,1479148747
130866,60684,1.0,1479148754
130866,5903,4.0,1479148759
130866,109191,3.5,1479148802
130866,156607,2.0,1479148814
130866,2316,3.5,1479148818
130866,132480,3.5,1479148962
130866,79402,3.5,1479149053
130866,104906,2.0,1479149072
