user_id,item_id,rating,timestamp
148214,338,3.0,835745047
148214,376,4.0,835745047
148214,20,4.0,835745085
148214,9,4.0,835745085
148214,383,3.0,835745085
148214,519,3.0,835745121
148214,533,3.0,835745121
148273,1073,4.0,1047403247
148273,4489,3.0,1047403247
148273,1682,5.0,1047403266
148273,4993,3.0,1047418950
148273,5388,4.0,1047419073
148273,5464,5.0,1047419102
148273,4022,3.0,1047419248
148273,4896,3.0,1047419415
148273,3943,5.0,1047419427
148273,4054,2.0,1047419438
148273,4370,3.0,1047419456
148273,914,3.0,1047419675
148273,3549,3.0,1047419687
148273,3545,4.0,1047419710
148273,6166,2.0,1047419909
148273,2324,5.0,1047420024
148273,1196,4.0,1047503686
148273,1198,5.0,1047503686
148273,1291,4.0,1047503723
148273,1199,4.0,1047503741
148273,3071,3.0,1047503784
148273,2005,5.0,1047503798
148273,1207,4.0,1047626001
148296,180,3.5,1063678624
148296,353,4.0,1063678632
148296,3253,3.0,1063678638
148296,3081,1.5,1063678685
148296,69,4.5,1063678716
148296,671,4.0,1063678726
148296,364,0.5,1063678754
148296,1653,4.0,1063678773
148296,1923,3.0,1063678778
148296,3499,4.0,1063678794
148296,441,4.0,1063678800
148296,3418,3.0,1063678804
148296,223,4.5,1063678846
148296,5111,4.0,1063678875
148296,6,4.0,1063678934
148296,3148,5.0,1063678947
148296,2959,5.0,1063678983
148296,1,3.5,1063679003
148296,25,4.5,1063679018
148296,32,4.0,1063679049
148296,1094,4.5,1063679130
148296,265,3.5,1063679268
148296,1324,2.5,1063679320
148296,2516,3.0,1063679333
148296,1325,2.5,1063679349
148296,2799,0.5,1063679362
148296,2515,2.5,1063679436
148296,2514,1.0,1063679460
148296,2798,0.5,1063679478
148296,65,3.0,1063679511
148296,70,3.5,1063679562
148296,6188,4.5,1063679591
148296,5329,4.5,1063679644
148296,4109,1.0,1063679658
148296,5283,3.0,1063679677
148372,1113,4.0,866137006
148372,1517,1.0,866137023
148372,1499,2.0,866137076
148372,818,3.0,866137323
148372,277,3.0,866137594
148372,282,4.0,866137594
148372,318,4.0,866137594
148372,356,5.0,866137594
148372,539,4.0,866137595
148372,587,4.0,866137595
148372,595,3.0,866137595
148372,110,5.0,866137664
148375,318,3.5,1111477658
148375,6629,2.0,1111477680
148375,595,2.5,1111477691
148375,8580,3.0,1111477708
148375,8880,2.0,1111477720
148375,6743,1.5,1111477765
148375,5502,4.0,1111477778
148465,480,5.0,924899642
148465,1253,5.0,924899642
148465,2366,5.0,924899764
148465,110,5.0,924899764
148465,858,5.0,924899764
148465,1198,5.0,924899764
148465,1721,5.0,924899764
148465,2028,5.0,924899764
148465,2367,5.0,924899764
148503,173,3.0,843252057
148503,350,4.0,843252057
148503,315,3.0,843252085
148503,196,3.0,843252110
148503,2,4.0,843252129
148503,44,2.0,843252129
148503,442,3.0,843252129
148503,474,5.0,843252129
148503,95,3.0,843252157
148503,186,3.0,843252157
148503,293,2.0,843252181
148503,235,3.0,843252181
148503,1036,5.0,843252273
148622,3147,4.0,1263653814
148622,34405,5.0,1263653871
148622,1270,3.5,1263653897
148622,71535,5.0,1269989254
148622,67734,4.5,1269989381
148700,318,0.5,1389756818
148700,527,1.0,1389756848
148700,912,3.0,1389756865
148700,58559,5.0,1389756885
148714,44761,5.0,1305356610
148714,3000,5.0,1305356632
148714,31658,5.0,1305533776
148714,5971,5.0,1305533785
148714,7099,5.0,1305533789
148714,26662,5.0,1305533813
148957,1090,3.0,1254513566
148957,2028,3.0,1254513578
148957,858,4.5,1254513588
148957,1959,5.0,1254513633
148957,1193,5.0,1254513690
148957,1213,4.0,1254513692
148957,1222,5.0,1254513710
148957,296,4.0,1254513713
148957,55820,3.5,1254513730
148957,1089,3.5,1254513734
148957,1136,2.5,1254513786
148957,111,4.0,1254513805
148957,2324,5.0,1254513854
148969,59369,5.0,1332160578
148969,49272,5.0,1332160591
148969,81845,5.0,1332160612
148969,54259,3.0,1332160705
148969,2000,5.0,1332160732
148969,3499,4.5,1332160742
148969,48780,4.5,1332160788
148969,1954,4.0,1332160801
148969,2716,4.5,1332160810
148969,4886,4.0,1332160822
148969,1732,3.0,1332160850
148969,64957,3.0,1332524289
148969,2001,5.0,1332535093
148969,7445,4.0,1332535106
148969,27821,1.5,1333971390
149154,1193,5.0,1410274772
149154,58559,4.5,1410274775
149154,1203,5.0,1410274790
149154,924,4.0,1412543175
149154,1246,4.5,1412543224
149176,2808,3.5,1401650351
149176,2729,3.5,1401650358
149176,2379,3.5,1401650372
149176,2296,2.5,1401650383
149176,2025,4.0,1401650402
149176,1970,4.0,1401650406
149176,1969,4.0,1401650408
149176,1873,3.0,1401650418
149176,1892,3.5,1401650426
149176,1754,4.0,1401650430
149176,26,4.0,1401650494
149176,18,4.0,1401650497
149176,91542,3.5,1401650503
149176,87306,3.0,1401650506
149176,76077,3.5,1401650511
149176,71156,3.5,1401650515
149176,59022,3.0,1401650535
149176,55232,4.0,1401650576
149176,53121,3.5,1401650584
149176,46965,2.0,1401650600
149176,45880,3.0,1401650603
149176,44974,3.0,1401650606
149176,31225,4.0,1401650638
149176,8948,2.0,1401650649
149176,3681,1.5,1401650737
149176,589,4.0,1401650762
149176,110,3.5,1401650779
149176,1784,4.0,1401650840
149176,293,5.0,1432583820
149176,2959,4.5,1432583824
149176,2005,4.5,1432583829
149176,1982,3.5,1432583836
149176,253,4.0,1432583837
149176,1517,3.0,1432583853
149176,2161,4.5,1432583894
149176,4128,4.5,1432583897
149214,4019,3.5,1105262238
149214,318,4.5,1105373808
149214,5010,4.0,1105373852
149214,3147,4.0,1105373866
149214,1917,4.5,1107660825
149228,4262,5.0,1163606670
149228,2542,3.5,1163606697
149228,40819,4.0,1163606703
149228,33166,5.0,1163606707
149228,2194,4.5,1163606719
149228,5669,3.5,1163606725
149228,5464,4.0,1163606772
149228,4776,5.0,1163606786
149228,7137,4.0,1163606828
149228,1198,3.5,1163608054
149228,34,3.0,1163608061
149228,3793,3.5,1163608158
149228,3114,3.0,1163608174
149228,2797,4.0,1163608194
149228,104,4.0,1163608260
149228,2918,5.0,1163608263
149228,2012,3.0,1163608270
149228,317,3.5,1163608279
149228,1682,4.0,1163608282
149228,1246,4.0,1163608286
149228,2791,5.0,1163608292
149228,2011,3.5,1163608297
149228,1485,3.5,1163608338
149228,2502,5.0,1163608358
149228,1394,4.5,1163608363
149228,784,2.5,1163608373
149228,3623,3.0,1163608376
149228,1732,4.0,1163608382
149228,2268,4.0,1163608407
149375,357,4.0,841874773
149375,235,4.0,841874833
149375,508,3.0,841874851
149375,515,4.0,841874931
149415,1393,4.0,867198223
149415,14,5.0,867198324
149415,83,5.0,867198324
149415,86,4.0,867198324
149415,733,5.0,867198324
149415,1049,5.0,867198324
149415,1399,5.0,867198324
149541,728,3.0,852640892
149541,29,3.0,852640892
149541,82,3.0,852640892
149541,85,3.0,852640892
149541,97,3.0,852640892
149541,1183,4.0,852640892
149571,852,3.0,862586970
149571,1183,3.0,862586970
149571,1393,4.0,862586970
149571,26,3.0,862587003
149571,728,3.0,862587004
149571,1357,3.0,862587004
149907,2699,1.0,998251801
149907,2269,3.0,998251833
149907,3269,3.0,998251858
149907,207,4.0,998251901
149907,1541,2.0,998251966
149907,1593,2.0,998251966
149907,4144,5.0,998252050
149907,3996,5.0,998252050
149907,3783,4.0,998252070
149907,4700,3.0,998252088
149907,4246,5.0,998252131
149907,3720,5.0,998252162
149907,4223,3.0,998252162
149907,3536,3.0,998252181
149907,3578,4.0,998252222
149907,3952,5.0,998252222
149907,4447,5.0,998252274
149907,3998,4.0,998252290
149907,4023,3.0,998252305
149907,4018,3.0,998252318
149940,88163,5.0,1475016226
149940,8874,4.0,1475016282
149940,135861,5.0,1475016304
149940,131013,3.0,1475016321
149940,115713,5.0,1475020254
149940,8950,4.5,1475020256
149940,93831,4.5,1475020274
149940,56367,5.0,1475291494
149940,49530,4.0,1475291549
149940,96821,5.0,1475291590
149940,71535,5.0,1477857291
149940,4226,5.0,1477857303
149940,119145,5.0,1477857327
149940,91529,5.0,1477857333
149940,102903,4.0,1477857336
149940,7451,4.5,1477857348
149940,4878,4.5,1477857363
149940,296,5.0,1477857367
149940,62434,5.0,1480051035
149955,58559,1.0,1251175575
149955,1,4.0,1251175582
149955,608,3.5,1251175606
149955,56367,4.0,1251175613
149955,6539,4.0,1251175626
149955,8961,3.5,1251175641
149955,60069,3.0,1251175651
149955,69844,3.0,1251175658
149955,595,4.0,1251175687
149955,5349,2.0,1251175698
149955,6993,4.0,1251176159
149955,70293,2.5,1251507952
149987,1200,2.5,1404418068
149987,1193,4.0,1404418071
149987,1073,4.5,1404418074
149987,59315,3.5,1404418094
149987,56367,3.5,1404418096
149987,33493,3.5,1404418104
149987,3247,3.0,1404418135
149987,3039,3.0,1404418141
149987,2424,2.5,1404418157
149987,2359,4.5,1404418165
149987,2109,4.5,1404418169
149987,1376,4.0,1404418184
149987,265,4.0,1404418215
149987,27831,4.0,1404418284
149987,6942,3.0,1404418293
149987,72998,4.0,1404418303
149987,7323,3.5,1404418312
149987,4306,3.5,1404418319
149987,1028,3.5,1405371739
149987,97306,4.0,1405504658
149987,108932,4.0,1407863790
149987,53123,3.5,1407863963
149987,1394,4.5,1407864022
149987,109374,4.0,1407864038
149987,471,2.5,1407864062
149987,714,4.0,1407864106
149987,2073,4.0,1407958121
149987,30810,4.0,1407958140
149987,3700,4.0,1407958220
149987,103341,3.0,1407958288
149987,6125,4.0,1407958342
149987,1079,3.0,1407958368
149987,1288,4.0,1407958422
150038,46578,5.0,1357380165
150038,4306,3.5,1357380168
150038,34405,3.0,1357380183
150038,44195,4.0,1357380186
150038,48774,4.0,1357380189
150038,4963,5.0,1357380193
150038,46976,5.0,1357380198
150038,4973,5.0,1357380200
150038,8970,4.5,1357380214
150038,8784,4.0,1357380217
150038,33794,4.0,1357380221
150038,49272,4.0,1357380224
150038,6385,3.5,1357380251
150038,6378,4.0,1357380256
150038,1682,4.0,1357380311
150038,2502,4.0,1357380313
150038,1704,3.0,1357380338
150038,293,4.5,1357380360
150038,98154,4.5,1357380478
150045,8529,2.5,1227988920
150045,2424,3.0,1227989085
150045,8965,2.5,1227989095
150045,4677,2.0,1227989109
150045,45447,3.5,1227989118
150045,527,3.5,1227989275
150045,1262,3.0,1227989280
150045,48516,4.0,1227989286
150045,858,4.0,1227989295
150138,2241,3.0,948355909
150138,673,4.0,948355923
150138,2463,4.0,948355959
150138,2134,4.0,948355991
150138,2746,3.0,948355991
150138,3087,4.0,948355991
150138,370,4.0,948356022
150138,3247,4.0,948356022
150138,1461,4.0,948356040
150138,2794,4.0,948356040
150138,2424,2.0,948356060
150138,586,3.0,948356060
150138,585,5.0,948356075
150217,903,5.0,1111594886
150217,318,5.0,1111595052
150217,50,4.5,1111595055
150217,3275,4.0,1111595079
150339,68319,4.0,1242490094
150339,858,5.0,1250944084
150339,318,5.0,1250944106
150339,50,5.0,1250944114
150481,432,2.0,844628553
150481,435,2.0,844628553
150481,474,5.0,844628577
150481,236,3.0,844628578
150481,442,3.0,844628578
150481,186,3.0,844628684
150481,141,4.0,844628684
150481,608,5.0,844887661
150708,6016,4.5,1508397285
150708,5445,4.0,1508397285
150708,4226,4.5,1508397285
150708,3578,4.5,1508397285
150708,167392,4.5,1508397285
150708,50,4.0,1508397285
150708,47610,4.0,1508397285
150708,106100,4.5,1508397821
150868,3147,5.0,1286772862
150868,2329,5.0,1286772881
150868,318,5.0,1286772927
150868,63082,5.0,1286772957
150868,3578,5.0,1286773428
150868,2431,5.0,1286774120
150876,4880,4.0,1151794888
150876,11,4.0,1151794911
150876,7303,1.5,1151794924
150876,6681,3.0,1151794946
151016,4401,3.5,1259264262
151016,1068,3.5,1259264268
151016,2905,3.5,1259264276
151016,31590,3.0,1259264281
151016,25918,3.0,1259264283
151016,6350,3.0,1259264310
151016,26776,3.0,1259264313
151016,5224,4.5,1259264900
151016,27006,3.5,1259264929
151016,1198,3.5,1259264935
151016,7669,4.0,1259264942
151016,529,3.5,1259264966
151016,48394,3.0,1259264975
151016,60766,3.5,1259264978
151016,1291,3.5,1259264981
151016,5747,3.0,1259264991
151016,65188,3.0,1259265001
151016,4783,3.5,1259265007
151016,480,3.5,1259265050
151016,32657,4.5,1259265140
151016,3338,4.0,1259265371
151016,67997,4.0,1259265876
151016,8459,3.5,1259265959
151016,66934,3.0,1259266008
151016,27871,3.0,1259266016
151016,8232,3.0,1259266032
151016,5169,3.0,1259266035
151045,3147,5.0,1545475600
151045,4226,4.0,1545475604
151045,47099,4.5,1545475607
151045,60069,5.0,1545475612
151045,47610,5.0,1545475615
151045,68954,4.5,1545475628
151045,88140,4.0,1545475742
151045,4995,5.0,1545475768
151045,4878,4.0,1545475771
151045,5349,5.0,1545475774
151045,3949,5.0,1545475782
151045,8636,5.0,1545475788
151057,168326,4.5,1567281748
151057,180095,3.0,1567281769
151057,201200,3.5,1567281875
151057,164909,4.5,1567282110
151057,60397,4.0,1567282163
151057,5991,4.0,1567282168
151057,40826,4.5,1567282183
151057,128832,4.5,1567282213
151248,29,5.0,852012317
151248,86,3.0,852012317
151248,673,4.0,852012317
151248,839,2.0,852012317
151248,467,5.0,852012364
151248,43,4.0,852012364
151248,891,4.0,852012364
151277,1580,2.0,1196601581
151277,1721,2.5,1196601584
151277,357,3.0,1196601616
151277,39,2.5,1196601649
151277,586,3.0,1196601694
151317,45672,4.0,1313941290
151317,6383,4.0,1313941543
151317,46335,4.0,1313941552
151317,90208,2.0,1318495062
151317,73881,5.0,1322571859
151429,7371,1.5,1422705853
151429,8665,5.0,1422705858
151429,31435,4.0,1422705973
151429,30810,3.5,1422706007
151429,2596,4.0,1422706347
151429,50,5.0,1422706380
151429,2571,4.5,1422706391
151429,4993,4.5,1422706432
151429,48516,5.0,1422706518
151429,104913,4.5,1422720148
151429,46578,3.0,1422780483
151429,56367,3.5,1422780491
151429,63082,4.5,1422780544
151429,112556,4.5,1422780592
151429,1213,4.0,1422830360
151429,296,5.0,1422830363
151429,47,3.5,1423424219
151429,2542,4.5,1423424355
151429,68073,4.5,1423424401
151429,63113,4.0,1423424462
151429,6016,3.5,1436206437
151429,105844,4.0,1436206501
151504,252,3.0,837531172
151504,337,3.0,837531172
151504,357,4.0,837531172
151504,141,5.0,837531333
151504,95,5.0,837531333
151504,204,5.0,837531333
151504,261,5.0,837531333
151504,509,5.0,837531333
151504,293,4.0,837531407
151504,442,3.0,837531407
151504,17,3.0,837531407
151504,186,3.0,837531407
151504,79,3.0,837533183
151504,780,4.0,837533183
151504,14,1.0,837533183
151504,61,3.0,837533210
151524,150,4.0,1233394716
151524,64620,4.0,1233394730
151524,64839,4.0,1233394742
151524,63876,4.5,1233394896
151524,57669,4.5,1233394929
151655,1884,5.0,1046297738
151655,5025,5.0,1046297772
151655,4239,5.0,1046297785
151655,4734,4.0,1046297819
151655,785,4.0,1046297870
151655,413,2.0,1046297887
151655,4415,4.0,1046297887
151655,2106,5.0,1046298015
151655,3535,4.0,1046298015
151759,911,4.0,1042252824
151759,1415,3.0,1042252824
151759,3422,3.0,1042252853
151759,5034,5.0,1042252853
151759,357,3.0,1042252872
151759,1183,4.0,1042252872
151759,2020,4.0,1042252872
151759,4973,4.0,1042252872
151759,902,5.0,1042252887
151759,541,5.0,1042253759
151759,1252,4.0,1045889628
151759,2066,4.0,1045889628
151855,1291,4.0,1078840953
151855,1393,3.5,1078840973
151855,919,3.0,1078840983
151855,317,4.0,1078841055
151855,1784,4.0,1078841124
151855,1220,3.0,1078841193
151855,2706,3.5,1078841209
151855,2000,4.0,1078841255
151855,1517,4.5,1078841259
151855,3793,5.0,1078841299
151855,1608,3.0,1078841342
151855,2712,3.0,1078841391
151855,1266,3.5,1078841405
151855,3408,3.5,1078841413
151855,4306,4.5,1078841430
151855,953,5.0,1078841462
151855,2302,4.0,1078841473
151855,2763,3.5,1078841496
151855,1377,4.0,1078841579
151855,1552,4.0,1078841586
151855,2001,4.5,1078841623
151855,3147,4.0,1078841630
151855,3527,4.5,1078841651
151855,4027,3.5,1078841656
151855,277,5.0,1078841666
151855,1088,3.0,1078841745
151855,2080,4.5,1078841760
151855,1513,3.0,1078841840
151855,2002,4.0,1078841845
151855,5445,4.0,1078841876
151855,1918,4.0,1078841890
151855,4896,4.5,1078841919
151855,4886,4.5,1078841931
151855,1037,4.0,1078841936
151855,2915,4.0,1078841964
152007,1278,4.0,1548309185
152007,1252,5.0,1548309187
152007,1208,5.0,1548309188
152007,1204,4.5,1548309190
152007,1222,3.5,1548309191
152007,922,5.0,1548309196
152007,1230,5.0,1548309196
152037,1361,4.0,1475986408
152037,5325,5.0,1475986460
152037,8264,4.0,1475986480
152037,157851,4.0,1475986495
152037,99305,5.0,1475986511
152037,146196,2.0,1475986522
152037,27329,4.0,1475986528
152037,91869,4.0,1475986550
152037,7484,4.0,1475986579
152037,91548,4.0,1475986592
152037,100169,3.0,1475986623
152037,90630,4.0,1475986658
152037,3327,4.0,1475986692
152037,99811,4.0,1475986715
152037,143249,3.5,1475986739
152037,97834,4.0,1475986761
152037,49917,4.0,1475986770
152037,1214,4.5,1475986823
152037,1200,4.0,1475986825
152037,1625,4.5,1475986826
152037,1997,4.0,1475986830
152037,541,4.0,1475986831
152037,2692,4.5,1475986834
152037,2762,4.0,1475986836
152037,1258,3.0,1475986839
152037,4262,4.0,1475986841
152065,153,2.5,1149717628
152065,595,3.0,1149717631
152065,736,3.0,1149717657
152065,364,3.0,1149717658
152065,329,5.0,1149717664
152065,500,3.0,1149717666
152065,231,2.0,1149717669
152065,367,2.0,1149717678
152065,1097,3.0,1149717681
152065,587,3.5,1149717684
152065,1073,4.0,1149717703
152065,185,3.5,1149717714
152065,2628,2.5,1149717722
152065,586,3.0,1149717732
152065,62,3.5,1149717739
152065,1961,3.5,1149717749
152065,1923,2.5,1149717761
152065,2683,2.5,1149717772
152065,410,3.0,1149717778
152065,2,3.5,1149717784
152065,19,2.5,1149717794
152065,786,3.5,1149717817
152065,2706,3.5,1149717829
152065,1101,4.0,1149717834
152065,1917,4.0,1149717837
152065,2797,3.5,1149717851
152065,317,3.5,1149717862
152065,1407,3.5,1149717904
152065,5064,3.0,1149733270
152167,7454,2.5,1462146685
152167,7438,4.0,1462146700
152167,53464,2.0,1462146723
152167,110730,3.5,1462146742
152167,5378,1.0,1462146754
152167,46335,2.0,1462146766
152167,136864,3.0,1462147023
152167,139385,4.0,1462147452
152167,145839,4.0,1462147703
152167,144976,4.0,1462147780
152167,109487,5.0,1462148356
152167,112552,4.0,1462148405
152167,112556,4.5,1462148408
152167,115713,4.5,1462148415
152167,2762,4.0,1462148457
152167,4886,4.0,1462148462
152167,140110,4.0,1462148550
152167,138208,3.5,1462148558
152167,127198,3.0,1462148559
152167,133771,4.0,1462148571
152167,141749,4.0,1462148580
152167,139642,4.0,1462148587
152167,117529,3.5,1462148603
152167,132796,1.0,1462148628
152167,138036,4.0,1462148683
152167,122900,3.0,1462148692
152190,356,4.0,880919723
152190,593,5.0,880919723
152190,1224,4.0,880919723
152190,457,4.0,880919768
152190,529,4.0,880919768
152190,541,4.0,880919768
152190,527,5.0,880919798
152190,1196,4.0,880919798
152384,1438,2.0,881944448
152384,1463,4.0,881944468
152384,694,2.0,881944490
152384,842,4.0,881944490
152384,640,1.0,881944512
152384,3,3.0,881944512
152384,765,3.0,881944531
152384,1584,2.0,890070417
152384,1645,4.0,890070417
152384,1721,5.0,890070435
152384,1597,3.0,890070505
152384,1717,4.0,890070505
152384,1598,3.0,890070525
152384,1777,4.0,890070569
152384,1784,3.0,890070605
152384,1760,1.0,890070621
152586,596,4.0,836612331
152586,532,3.0,836612390
152586,374,1.0,836612421
152586,361,3.0,836612434
152586,215,3.0,836612475
152586,550,2.0,836612475
152586,159,3.0,836612557
152586,524,4.0,836612596
152586,537,3.0,836612661
152586,79,1.0,836612682
152586,274,3.0,836612682
152586,538,3.0,836612702
152586,464,3.0,836612752
152586,542,3.0,836612752
152586,481,4.0,836612765
152586,516,4.0,836612788
152586,653,1.0,836612802
152586,521,2.0,836612861
152586,569,3.0,836613127
152591,1,5.0,978486996
152591,1307,5.0,978486996
152591,3424,2.0,978486996
152591,2795,4.0,978487025
152591,919,5.0,978487080
152591,1258,4.0,978487120
152591,2248,4.0,978487120
152609,1747,5.0,1316082813
152609,296,4.5,1316083079
152609,356,5.0,1316083085
152609,480,4.0,1316083090
152609,260,4.0,1316083098
152609,33493,4.0,1316083111
152609,61160,4.0,1316083121
152619,5076,3.0,1242148224
152619,828,3.0,1242148228
